time,temperature_2m
2024-05-01 00:00:00,15.2
2024-05-01 01:00:00,15.2
2024-05-01 02:00:00,15.1
2024-05-01 03:00:00,15.1
2024-05-01 04:00:00,14.8
2024-05-01 05:00:00,14.8
2024-05-01 06:00:00,15.0
2024-05-01 07:00:00,14.6
2024-05-01 08:00:00,14.5
2024-05-01 09:00:00,14.0
2024-05-01 10:00:00,13.5
2024-05-01 11:00:00,13.1
2024-05-01 12:00:00,12.8
2024-05-01 13:00:00,12.8
2024-05-01 14:00:00,12.9
2024-05-01 15:00:00,12.9
2024-05-01 16:00:00,12.8
2024-05-01 17:00:00,12.6
2024-05-01 18:00:00,11.7
2024-05-01 19:00:00,10.8
2024-05-01 20:00:00,10.5
2024-05-01 21:00:00,11.6
2024-05-01 22:00:00,12.8
2024-05-01 23:00:00,13.9
2024-05-02 00:00:00,15.3
2024-05-02 01:00:00,16.9
2024-05-02 02:00:00,17.9
2024-05-02 03:00:00,18.9
2024-05-02 04:00:00,19.9
2024-05-02 05:00:00,20.5
2024-05-02 06:00:00,20.8
2024-05-02 07:00:00,20.7
2024-05-02 08:00:00,20.1
2024-05-02 09:00:00,18.1
2024-05-02 10:00:00,14.7
2024-05-02 11:00:00,13.3
2024-05-02 12:00:00,12.3
2024-05-02 13:00:00,12.9
2024-05-02 14:00:00,12.2
2024-05-02 15:00:00,11.4
2024-05-02 16:00:00,11.0
2024-05-02 17:00:00,10.8
2024-05-02 18:00:00,10.2
2024-05-02 19:00:00,10.2
2024-05-02 20:00:00,10.3
2024-05-02 21:00:00,10.9
2024-05-02 22:00:00,13.0
2024-05-02 23:00:00,15.4
2024-05-03 00:00:00,17.6
2024-05-03 01:00:00,19.2
2024-05-03 02:00:00,20.5
2024-05-03 03:00:00,21.3
2024-05-03 04:00:00,21.9
2024-05-03 05:00:00,22.4
2024-05-03 06:00:00,22.7
2024-05-03 07:00:00,22.8
2024-05-03 08:00:00,21.2
2024-05-03 09:00:00,18.6
2024-05-03 10:00:00,16.4
2024-05-03 11:00:00,15.8
2024-05-03 12:00:00,15.4
2024-05-03 13:00:00,16.2
2024-05-03 14:00:00,15.7
2024-05-03 15:00:00,14.8
2024-05-03 16:00:00,16.0
2024-05-03 17:00:00,13.5
2024-05-03 18:00:00,12.2
2024-05-03 19:00:00,11.6
2024-05-03 20:00:00,11.1
2024-05-03 21:00:00,12.1
2024-05-03 22:00:00,14.0
2024-05-03 23:00:00,16.4
2024-05-04 00:00:00,18.7
2024-05-04 01:00:00,20.6
2024-05-04 02:00:00,22.0
2024-05-04 03:00:00,22.9
2024-05-04 04:00:00,23.4
2024-05-04 05:00:00,23.5
2024-05-04 06:00:00,23.2
2024-05-04 07:00:00,21.7
2024-05-04 08:00:00,20.5
2024-05-04 09:00:00,18.8
2024-05-04 10:00:00,17.4
2024-05-04 11:00:00,17.2
2024-05-04 12:00:00,16.8
2024-05-04 13:00:00,16.8
2024-05-04 14:00:00,17.1
2024-05-04 15:00:00,16.6
2024-05-04 16:00:00,16.2
2024-05-04 17:00:00,16.0
2024-05-04 18:00:00,15.5
2024-05-04 19:00:00,12.7
2024-05-04 20:00:00,11.7
2024-05-04 21:00:00,11.9
2024-05-04 22:00:00,14.3
2024-05-04 23:00:00,17.1
2024-05-05 00:00:00,19.3
2024-05-05 01:00:00,21.3
2024-05-05 02:00:00,23.0
2024-05-05 03:00:00,23.5
2024-05-05 04:00:00,22.7
2024-05-05 05:00:00,22.4
2024-05-05 06:00:00,21.6
2024-05-05 07:00:00,20.9
2024-05-05 08:00:00,20.2
2024-05-05 09:00:00,19.5
2024-05-05 10:00:00,18.2
2024-05-05 11:00:00,17.4
2024-05-05 12:00:00,16.9
2024-05-05 13:00:00,16.8
2024-05-05 14:00:00,17.3
2024-05-05 15:00:00,16.6
2024-05-05 16:00:00,15.8
2024-05-05 17:00:00,15.1
2024-05-05 18:00:00,14.9
2024-05-05 19:00:00,14.7
2024-05-05 20:00:00,14.8
2024-05-05 21:00:00,15.3
2024-05-05 22:00:00,16.5
2024-05-05 23:00:00,19.5
